subject,label_str,orig_filename,pred_idx,pred_str,correct,confidence
48,Left,0048_2m_15P_0V_-10H.jpg,3,Left,True,0.808522
48,Right,0048_2m_0P_10V_15H.jpg,0,Up,False,0.8726086
24,Right,0024_2m_-30P_10V_10H.jpg,2,Right,True,0.9072565
24,Right,0024_2m_15P_10V_15H.jpg,0,Up,False,0.5497437
24,Left,0024_2m_15P_10V_-10H.jpg,3,Left,True,0.79176414
24,Right,0024_2m_0P_0V_10H.jpg,2,Right,True,0.86627394
24,Down,0024_2m_-30P_-10V_5H.jpg,2,Right,False,0.88056606
24,Down,0024_2m_15P_-10V_0H.jpg,1,Down,True,0.76199543
24,Left,0024_2m_-15P_0V_-15H.jpg,3,Left,True,0.8049426
24,Left,0024_2m_30P_0V_-10H.jpg,3,Left,True,0.8711145
24,Up,0024_2m_0P_10V_0H.jpg,0,Up,True,0.5986537
24,Up,0024_2m_0P_10V_-5H.jpg,0,Up,True,0.6106332
24,Down,0024_2m_15P_-10V_-5H.jpg,1,Down,True,0.7116283
24,Left,0024_2m_-15P_10V_-15H.jpg,3,Left,True,0.7909893
24,Up,0024_2m_15P_10V_5H.jpg,0,Up,True,0.58734924
24,Right,0024_2m_30P_0V_5H.jpg,3,Left,False,0.6276899
24,Left,0024_2m_0P_10V_-15H.jpg,3,Left,True,0.72704536
24,Left,0024_2m_-30P_10V_-10H.jpg,2,Right,False,0.71454495
24,Left,0024_2m_-30P_0V_-15H.jpg,1,Down,False,0.81411344
24,Left,0024_2m_15P_0V_-10H.jpg,3,Left,True,0.8530777
24,Up,0024_2m_-30P_10V_5H.jpg,2,Right,False,0.8902984
24,Down,0024_2m_-15P_-10V_5H.jpg,2,Right,False,0.8715388
24,Down,0024_2m_30P_-10V_0H.jpg,3,Left,False,0.4134123
24,Down,0024_2m_-30P_-10V_-5H.jpg,2,Right,False,0.8440891
24,Right,0024_2m_15P_0V_15H.jpg,2,Right,True,0.62429327
24,Left,0024_2m_30P_10V_-15H.jpg,3,Left,True,0.84610564
24,Right,0024_2m_-30P_0V_15H.jpg,2,Right,True,0.90546334
24,Right,0024_2m_-15P_10V_10H.jpg,2,Right,True,0.89428806
24,Right,0024_2m_30P_10V_15H.jpg,0,Up,False,0.5006376
24,Left,0024_2m_0P_0V_-10H.jpg,3,Left,True,0.57808715
24,Right,0024_2m_30P_0V_10H.jpg,3,Left,False,0.44740158
24,Left,0024_2m_15P_0V_-5H.jpg,3,Left,True,0.8325134
24,Right,0024_2m_-30P_-10V_15H.jpg,2,Right,True,0.9096817
24,Right,0024_2m_0P_-10V_10H.jpg,2,Right,True,0.72912115
24,Up,0024_2m_30P_10V_-5H.jpg,3,Left,False,0.8197685
24,Right,0024_2m_-15P_0V_10H.jpg,2,Right,True,0.90415955
24,Left,0024_2m_-30P_0V_-5H.jpg,2,Right,False,0.8489018
24,Left,0024_2m_-30P_-10V_-15H.jpg,1,Down,False,0.8653555
24,Up,0024_2m_30P_10V_0H.jpg,3,Left,False,0.7332084
24,Right,0024_2m_-30P_0V_5H.jpg,2,Right,True,0.89387304
24,Left,0024_2m_15P_-10V_-15H.jpg,3,Left,True,0.70556873
24,Up,0024_2m_-15P_10V_0H.jpg,2,Right,False,0.6827255
24,Right,0024_2m_30P_-10V_10H.jpg,1,Down,False,0.7565004
24,Left,0024_2m_-15P_-10V_-10H.jpg,1,Down,False,0.8152234
24,Down,0024_2m_0P_-10V_0H.jpg,1,Down,True,0.830354
24,Left,0024_2m_30P_-10V_-10H.jpg,3,Left,True,0.8669041
24,Left,0024_2m_0P_-10V_-10H.jpg,1,Down,False,0.6408016
24,Right,0024_2m_0P_10V_15H.jpg,2,Right,True,0.87587374
24,Right,0024_2m_15P_-10V_15H.jpg,1,Down,False,0.81390816
24,Up,0024_2m_15P_10V_-5H.jpg,3,Left,False,0.6524537
24,Right,0024_2m_-15P_-10V_10H.jpg,2,Right,True,0.8733696
24,Up,0024_2m_15P_10V_0H.jpg,0,Up,True,0.4306145
24,Left,0024_2m_0P_10V_-10H.jpg,0,Up,False,0.460109
24,Left,0024_2m_15P_0V_-15H.jpg,3,Left,True,0.8641117
24,Left,0024_2m_-30P_0V_-10H.jpg,1,Down,False,0.44778323
24,Up,0024_2m_-30P_10V_0H.jpg,2,Right,False,0.88366026
24,Left,0024_2m_-30P_10V_-15H.jpg,2,Right,False,0.36703596
24,Down,0024_2m_30P_-10V_-5H.jpg,3,Left,False,0.830014
24,Down,0024_2m_30P_-10V_5H.jpg,1,Down,True,0.6931608
24,Down,0024_2m_-15P_-10V_0H.jpg,2,Right,False,0.8072295
24,Right,0024_2m_15P_0V_10H.jpg,2,Right,True,0.5009626
24,Left,0024_2m_30P_10V_-10H.jpg,3,Left,True,0.8443988
24,Left,0024_2m_30P_0V_-5H.jpg,3,Left,True,0.82037735
24,Right,0024_2m_-30P_0V_10H.jpg,2,Right,True,0.87085634
24,Left,0024_2m_-15P_0V_-5H.jpg,2,Right,False,0.43227327
24,Right,0024_2m_30P_10V_10H.jpg,0,Up,False,0.5166932
24,Down,0024_2m_0P_-10V_-5H.jpg,1,Down,True,0.85557246
24,Right,0024_2m_-15P_10V_15H.jpg,2,Right,True,0.88592607
24,Right,0024_2m_15P_10V_10H.jpg,0,Up,False,0.5602865
24,Right,0024_2m_-30P_10V_15H.jpg,2,Right,True,0.9091061
24,Left,0024_2m_15P_10V_-15H.jpg,3,Left,True,0.84935266
24,Right,0024_2m_-15P_0V_5H.jpg,2,Right,True,0.87762654
24,Down,0024_2m_-15P_-10V_-5H.jpg,1,Down,True,0.52447623
24,Down,0024_2m_-30P_-10V_0H.jpg,2,Right,False,0.87968236
24,Right,0024_2m_0P_0V_15H.jpg,2,Right,True,0.8800551
24,Down,0024_2m_15P_-10V_5H.jpg,1,Down,True,0.8404457
24,Right,0024_2m_0P_0V_5H.jpg,2,Right,True,0.7740587
24,Left,0024_2m_30P_0V_-15H.jpg,3,Left,True,0.878809
24,Left,0024_2m_-15P_0V_-10H.jpg,1,Down,False,0.5356351
24,Up,0024_2m_0P_10V_5H.jpg,2,Right,False,0.51628053
24,Left,0024_2m_-15P_10V_-10H.jpg,0,Up,False,0.39338776
24,Left,0024_2m_0P_-10V_-15H.jpg,1,Down,False,0.48971263
24,Down,0024_2m_0P_-10V_5H.jpg,1,Down,True,0.56065667
24,Right,0024_2m_15P_-10V_10H.jpg,1,Down,False,0.65149146
24,Up,0024_2m_-30P_10V_-5H.jpg,2,Right,False,0.8326398
24,Right,0024_2m_0P_10V_10H.jpg,2,Right,True,0.76148486
24,Right,0024_2m_15P_0V_5H.jpg,3,Left,False,0.32837594
24,Right,0024_2m_-15P_-10V_15H.jpg,2,Right,True,0.90010107
24,Left,0024_2m_0P_0V_-5H.jpg,1,Down,False,0.65582925
24,Left,0024_2m_0P_0V_-15H.jpg,3,Left,True,0.8146643
24,Right,0024_2m_30P_0V_15H.jpg,2,Right,True,0.48388538
24,Right,0024_2m_-30P_-10V_10H.jpg,2,Right,True,0.9103093
24,Up,0024_2m_-15P_10V_-5H.jpg,0,Up,True,0.4798932
24,Right,0024_2m_0P_-10V_15H.jpg,2,Right,True,0.87910295
24,Right,0024_2m_-15P_0V_15H.jpg,2,Right,True,0.88267595
24,Up,0024_2m_30P_10V_5H.jpg,3,Left,False,0.60934705
24,Left,0024_2m_-30P_-10V_-10H.jpg,1,Down,False,0.43610418
24,Left,0024_2m_15P_-10V_-10H.jpg,3,Left,True,0.5719311
24,Up,0024_2m_-15P_10V_5H.jpg,2,Right,False,0.88372755
24,Right,0024_2m_30P_-10V_15H.jpg,1,Down,False,0.767739
24,Left,0024_2m_-15P_-10V_-15H.jpg,3,Left,True,0.59459215
24,Left,0024_2m_30P_-10V_-15H.jpg,3,Left,True,0.8474193
23,Down,0023_2m_-15P_-10V_5H.jpg,2,Right,False,0.85644305
23,Down,0023_2m_-15P_-10V_-5H.jpg,2,Right,False,0.7691933
23,Right,0023_2m_-30P_0V_10H.jpg,2,Right,True,0.85887325
23,Right,0023_2m_-30P_0V_5H.jpg,2,Right,True,0.86100525
23,Left,0023_2m_30P_10V_-15H.jpg,3,Left,True,0.69280183
23,Left,0023_2m_-15P_0V_-5H.jpg,2,Right,False,0.8248036
23,Right,0023_2m_30P_10V_10H.jpg,3,Left,False,0.55591404
23,Down,0023_2m_0P_-10V_-5H.jpg,1,Down,True,0.8746808
23,Up,0023_2m_30P_10V_0H.jpg,0,Up,True,0.48852476
23,Right,0023_2m_-15P_10V_10H.jpg,2,Right,True,0.88073295
23,Down,0023_2m_30P_-10V_5H.jpg,1,Down,True,0.6150988
23,Left,0023_2m_0P_0V_-10H.jpg,1,Down,False,0.5590359
23,Up,0023_2m_-30P_10V_0H.jpg,2,Right,False,0.55334604
23,Left,0023_2m_15P_0V_-15H.jpg,3,Left,True,0.86603206
23,Left,0023_2m_15P_0V_-5H.jpg,3,Left,True,0.84688544
23,Right,0023_2m_30P_0V_10H.jpg,1,Down,False,0.46118373
23,Left,0023_2m_-15P_-10V_-15H.jpg,1,Down,False,0.7641974
23,Left,0023_2m_-30P_0V_-15H.jpg,2,Right,False,0.6321667
23,Left,0023_2m_-30P_-10V_-10H.jpg,3,Left,True,0.67605543
23,Left,0023_2m_0P_10V_-10H.jpg,2,Right,False,0.8090577
23,Left,0023_2m_-15P_10V_-10H.jpg,2,Right,False,0.7814064
23,Left,0023_2m_-15P_0V_-15H.jpg,2,Right,False,0.54150945
23,Down,0023_2m_15P_-10V_-5H.jpg,3,Left,False,0.8818199
23,Left,0023_2m_30P_0V_-15H.jpg,1,Down,False,0.43339592
23,Left,0023_2m_-30P_10V_-15H.jpg,2,Right,False,0.44604287
23,Down,0023_2m_0P_-10V_0H.jpg,1,Down,True,0.8009216
23,Left,0023_2m_0P_0V_-5H.jpg,1,Down,False,0.78620607
23,Right,0023_2m_-30P_10V_10H.jpg,2,Right,True,0.88312674
23,Left,0023_2m_15P_10V_-10H.jpg,3,Left,True,0.81907856
23,Down,0023_2m_15P_-10V_5H.jpg,3,Left,False,0.8576882
23,Right,0023_2m_0P_10V_15H.jpg,2,Right,True,0.86567837
23,Down,0023_2m_-30P_-10V_5H.jpg,1,Down,True,0.5678195
23,Right,0023_2m_15P_0V_5H.jpg,3,Left,False,0.41720992
23,Right,0023_2m_15P_10V_10H.jpg,1,Down,False,0.5623591
23,Right,0023_2m_-30P_-10V_10H.jpg,2,Right,True,0.8652197
23,Right,0023_2m_0P_0V_15H.jpg,2,Right,True,0.8273804
23,Up,0023_2m_0P_10V_-5H.jpg,2,Right,False,0.78621006
23,Up,0023_2m_0P_10V_5H.jpg,2,Right,False,0.85236835
23,Left,0023_2m_0P_-10V_-10H.jpg,1,Down,False,0.88914627
23,Left,0023_2m_15P_-10V_-10H.jpg,3,Left,True,0.8853867
23,Right,0023_2m_15P_-10V_15H.jpg,3,Left,False,0.8407787
23,Left,0023_2m_30P_-10V_-15H.jpg,1,Down,False,0.55140716
23,Up,0023_2m_-15P_10V_5H.jpg,2,Right,False,0.89623576
23,Right,0023_2m_15P_0V_15H.jpg,1,Down,False,0.8269202
23,Right,0023_2m_30P_-10V_10H.jpg,1,Down,False,0.81426257
23,Right,0023_2m_0P_-10V_15H.jpg,2,Right,True,0.50337976
23,Right,0023_2m_-15P_-10V_15H.jpg,2,Right,True,0.8854408
23,Right,0023_2m_-15P_0V_15H.jpg,2,Right,True,0.90795624
23,Up,0023_2m_15P_10V_5H.jpg,3,Left,False,0.41185075
23,Left,0023_2m_-15P_0V_-10H.jpg,2,Right,False,0.6214453
23,Left,0023_2m_30P_0V_-10H.jpg,1,Down,False,0.56013954
23,Down,0023_2m_0P_-10V_5H.jpg,1,Down,True,0.824257
23,Down,0023_2m_-30P_-10V_-5H.jpg,1,Down,True,0.5303928
23,Left,0023_2m_-30P_10V_-10H.jpg,2,Right,False,0.6534733
23,Right,0023_2m_0P_0V_5H.jpg,1,Down,False,0.4416176
23,Right,0023_2m_-30P_10V_15H.jpg,2,Right,True,0.88866305
23,Left,0023_2m_15P_10V_-15H.jpg,3,Left,True,0.8558075
23,Down,0023_2m_15P_-10V_0H.jpg,3,Left,False,0.8748681
23,Right,0023_2m_0P_10V_10H.jpg,2,Right,True,0.8655453
23,Down,0023_2m_-30P_-10V_0H.jpg,2,Right,False,0.3777242
23,Right,0023_2m_15P_10V_15H.jpg,1,Down,False,0.6143906
23,Down,0023_2m_-15P_-10V_0H.jpg,2,Right,False,0.8204295
23,Right,0023_2m_-30P_0V_15H.jpg,2,Right,True,0.86036676
23,Left,0023_2m_30P_10V_-10H.jpg,3,Left,True,0.53722036
23,Up,0023_2m_30P_10V_5H.jpg,3,Left,False,0.5494237
23,Right,0023_2m_30P_10V_15H.jpg,3,Left,False,0.59173375
23,Right,0023_2m_-15P_10V_15H.jpg,2,Right,True,0.8959761
23,Down,0023_2m_30P_-10V_0H.jpg,1,Down,True,0.62524337
23,Left,0023_2m_0P_0V_-15H.jpg,1,Down,False,0.7176585
23,Left,0023_2m_15P_0V_-10H.jpg,3,Left,True,0.86403257
23,Up,0023_2m_-30P_10V_5H.jpg,2,Right,False,0.77578723
23,Right,0023_2m_30P_0V_15H.jpg,1,Down,False,0.44531685
23,Left,0023_2m_-15P_-10V_-10H.jpg,1,Down,False,0.42763543
23,Left,0023_2m_-30P_0V_-10H.jpg,2,Right,False,0.80688304
23,Left,0023_2m_-30P_-10V_-15H.jpg,3,Left,True,0.77683675
23,Down,0023_2m_30P_-10V_-5H.jpg,1,Down,True,0.5340114
23,Left,0023_2m_0P_10V_-15H.jpg,2,Right,False,0.5518207
23,Left,0023_2m_-15P_10V_-15H.jpg,1,Down,False,0.5082279
23,Up,0023_2m_-15P_10V_0H.jpg,2,Right,False,0.8968511
23,Left,0023_2m_30P_0V_-5H.jpg,1,Down,False,0.6297387
23,Right,0023_2m_15P_0V_10H.jpg,1,Down,False,0.54201
23,Right,0023_2m_30P_-10V_15H.jpg,1,Down,False,0.8211666
23,Right,0023_2m_30P_0V_5H.jpg,1,Down,False,0.70422715
23,Right,0023_2m_-15P_-10V_10H.jpg,2,Right,True,0.87090766
23,Right,0023_2m_-15P_0V_10H.jpg,2,Right,True,0.8597367
23,Up,0023_2m_30P_10V_-5H.jpg,3,Left,False,0.6074818
23,Right,0023_2m_0P_-10V_10H.jpg,1,Down,False,0.5601215
23,Left,0023_2m_-30P_0V_-5H.jpg,2,Right,False,0.8023607
23,Up,0023_2m_15P_10V_0H.jpg,3,Left,False,0.80690193
23,Up,0023_2m_-15P_10V_-5H.jpg,2,Right,False,0.8374191
23,Up,0023_2m_-30P_10V_-5H.jpg,2,Right,False,0.6515603
23,Right,0023_2m_0P_0V_10H.jpg,2,Right,True,0.6336964
23,Right,0023_2m_-30P_-10V_15H.jpg,2,Right,True,0.7406739
23,Up,0023_2m_15P_10V_-5H.jpg,3,Left,False,0.83840454
23,Up,0023_2m_0P_10V_0H.jpg,2,Right,False,0.7992652
23,Left,0023_2m_0P_-10V_-15H.jpg,1,Down,False,0.8749141
23,Left,0023_2m_15P_-10V_-15H.jpg,3,Left,True,0.88459694
23,Right,0023_2m_-15P_0V_5H.jpg,2,Right,True,0.8172436
23,Right,0023_2m_15P_-10V_10H.jpg,3,Left,False,0.8677224
23,Left,0023_2m_30P_-10V_-10H.jpg,1,Down,False,0.53779036
15,Right,0015_2m_30P_-10V_15H.jpg,3,Left,False,0.32909212
15,Up,0015_2m_0P_10V_-5H.jpg,3,Left,False,0.5720712
15,Right,0015_2m_30P_0V_5H.jpg,3,Left,False,0.6451827
15,Up,0015_2m_-15P_10V_5H.jpg,0,Up,True,0.4923296
15,Right,0015_2m_-30P_-10V_10H.jpg,2,Right,True,0.81760454
15,Left,0015_2m_30P_-10V_-15H.jpg,3,Left,True,0.81929034
15,Up,0015_2m_-15P_10V_-5H.jpg,0,Up,True,0.7851847
15,Right,0015_2m_0P_0V_5H.jpg,0,Up,False,0.65180737
15,Left,0015_2m_15P_-10V_-10H.jpg,3,Left,True,0.85057545
15,Right,0015_2m_0P_-10V_15H.jpg,2,Right,True,0.76507413
15,Right,0015_2m_-15P_0V_15H.jpg,2,Right,True,0.7950011
15,Up,0015_2m_-30P_10V_-5H.jpg,2,Right,False,0.5661569
15,Right,0015_2m_0P_0V_10H.jpg,0,Up,False,0.4396399
15,Right,0015_2m_15P_0V_15H.jpg,0,Up,False,0.46423322
15,Left,0015_2m_0P_-10V_-15H.jpg,3,Left,True,0.8595373
15,Up,0015_2m_0P_10V_0H.jpg,0,Up,True,0.7389242
15,Right,0015_2m_15P_-10V_10H.jpg,3,Left,False,0.38224787
15,Up,0015_2m_15P_10V_5H.jpg,0,Up,True,0.62606233
15,Right,0015_2m_-15P_-10V_15H.jpg,2,Right,True,0.82767415
15,Left,0015_2m_-15P_0V_-10H.jpg,0,Up,False,0.7345712
15,Left,0015_2m_30P_0V_-15H.jpg,3,Left,True,0.8115909
15,Right,0015_2m_-30P_0V_5H.jpg,2,Right,True,0.81406236
15,Down,0015_2m_-15P_-10V_-5H.jpg,0,Up,False,0.49133945
15,Up,0015_2m_30P_10V_0H.jpg,3,Left,False,0.7639758
15,Left,0015_2m_-15P_10V_-10H.jpg,0,Up,False,0.82161725
15,Right,0015_2m_-30P_10V_15H.jpg,2,Right,True,0.836288
15,Left,0015_2m_-30P_-10V_-10H.jpg,2,Right,False,0.7243294
15,Left,0015_2m_15P_10V_-15H.jpg,3,Left,True,0.84491396
15,Right,0015_2m_15P_10V_10H.jpg,0,Up,False,0.645538
15,Down,0015_2m_-30P_-10V_0H.jpg,2,Right,False,0.82755786
15,Left,0015_2m_0P_0V_-10H.jpg,3,Left,True,0.66121024
15,Left,0015_2m_-15P_-10V_-15H.jpg,0,Up,False,0.46044353
15,Left,0015_2m_15P_0V_-5H.jpg,3,Left,True,0.8370888
15,Down,0015_2m_15P_-10V_5H.jpg,3,Left,False,0.7801323
15,Right,0015_2m_30P_0V_10H.jpg,3,Left,False,0.6411849
15,Down,0015_2m_-15P_-10V_0H.jpg,2,Right,False,0.63495123
15,Left,0015_2m_-30P_10V_-15H.jpg,2,Right,False,0.44845542
15,Left,0015_2m_30P_10V_-10H.jpg,3,Left,True,0.78337175
15,Down,0015_2m_30P_-10V_5H.jpg,3,Left,False,0.71582836
15,Right,0015_2m_-15P_10V_15H.jpg,2,Right,True,0.8272695
15,Right,0015_2m_-30P_0V_10H.jpg,2,Right,True,0.83170366
15,Left,0015_2m_-15P_0V_-5H.jpg,0,Up,False,0.6230527
15,Right,0015_2m_30P_10V_10H.jpg,3,Left,False,0.6194525
15,Down,0015_2m_0P_-10V_-5H.jpg,3,Left,False,0.6356335
15,Right,0015_2m_0P_10V_15H.jpg,0,Up,False,0.45892343
15,Left,0015_2m_0P_10V_-10H.jpg,0,Up,False,0.48476297
15,Down,0015_2m_0P_-10V_0H.jpg,3,Left,False,0.46954703
15,Down,0015_2m_30P_-10V_-5H.jpg,3,Left,False,0.78676766
15,Left,0015_2m_-30P_0V_-10H.jpg,2,Right,False,0.74997807
15,Left,0015_2m_15P_0V_-15H.jpg,3,Left,True,0.85924166
15,Up,0015_2m_-30P_10V_0H.jpg,2,Right,False,0.703222
15,Up,0015_2m_15P_10V_-5H.jpg,3,Left,False,0.80319417
15,Right,0015_2m_0P_0V_15H.jpg,2,Right,True,0.51632273
15,Left,0015_2m_30P_0V_-5H.jpg,3,Left,True,0.7989307
15,Right,0015_2m_15P_0V_10H.jpg,0,Up,False,0.5268152
15,Left,0015_2m_0P_-10V_-10H.jpg,3,Left,True,0.828489
15,Up,0015_2m_0P_10V_5H.jpg,0,Up,True,0.62297857
15,Right,0015_2m_15P_-10V_15H.jpg,2,Right,True,0.35599858
15,Up,0015_2m_15P_10V_0H.jpg,3,Left,False,0.54597294
15,Right,0015_2m_-15P_-10V_10H.jpg,2,Right,True,0.8121646
15,Right,0015_2m_30P_-10V_10H.jpg,3,Left,False,0.6649679
15,Up,0015_2m_-15P_10V_0H.jpg,0,Up,True,0.5845446
15,Right,0015_2m_-30P_-10V_15H.jpg,2,Right,True,0.83313054
15,Left,0015_2m_30P_-10V_-10H.jpg,3,Left,True,0.82664907
15,Right,0015_2m_0P_-10V_10H.jpg,0,Up,False,0.44469523
15,Left,0015_2m_15P_-10V_-15H.jpg,3,Left,True,0.86436564
15,Up,0015_2m_30P_10V_-5H.jpg,3,Left,False,0.7937623
15,Right,0015_2m_-15P_0V_10H.jpg,2,Right,True,0.70227903
15,Left,0015_2m_-30P_0V_-5H.jpg,2,Right,False,0.7752565
15,Down,0015_2m_-15P_-10V_5H.jpg,2,Right,False,0.782201
15,Right,0015_2m_-15P_0V_5H.jpg,2,Right,True,0.7841028
15,Left,0015_2m_-30P_10V_-10H.jpg,2,Right,False,0.68670845
15,Left,0015_2m_30P_10V_-15H.jpg,3,Left,True,0.7889967
15,Down,0015_2m_30P_-10V_0H.jpg,3,Left,False,0.77327454
15,Right,0015_2m_-15P_10V_10H.jpg,2,Right,True,0.5449519
15,Right,0015_2m_-30P_0V_15H.jpg,2,Right,True,0.82958335
15,Right,0015_2m_30P_10V_15H.jpg,3,Left,False,0.39742815
15,Right,0015_2m_0P_10V_10H.jpg,0,Up,False,0.5263211
15,Left,0015_2m_0P_10V_-15H.jpg,3,Left,True,0.82946616
15,Down,0015_2m_0P_-10V_5H.jpg,0,Up,False,0.43815958
15,Left,0015_2m_-30P_0V_-15H.jpg,2,Right,False,0.551014
15,Left,0015_2m_15P_0V_-10H.jpg,3,Left,True,0.8403413
15,Up,0015_2m_-30P_10V_5H.jpg,2,Right,False,0.81299883
15,Down,0015_2m_-30P_-10V_-5H.jpg,2,Right,False,0.79325527
15,Left,0015_2m_30P_0V_-10H.jpg,3,Left,True,0.80574846
15,Left,0015_2m_-15P_0V_-15H.jpg,0,Up,False,0.5682702
15,Down,0015_2m_15P_-10V_-5H.jpg,3,Left,False,0.8476392
15,Up,0015_2m_30P_10V_5H.jpg,3,Left,False,0.61385655
15,Left,0015_2m_-15P_10V_-15H.jpg,0,Up,False,0.49417618
15,Right,0015_2m_-30P_10V_10H.jpg,2,Right,True,0.81549317
15,Left,0015_2m_0P_0V_-5H.jpg,3,Left,True,0.5253188
15,Left,0015_2m_15P_10V_-10H.jpg,3,Left,True,0.8616697
15,Left,0015_2m_-30P_-10V_-15H.jpg,2,Right,False,0.6155022
15,Right,0015_2m_15P_10V_15H.jpg,0,Up,False,0.5362761
15,Down,0015_2m_-30P_-10V_5H.jpg,2,Right,False,0.8050765
15,Left,0015_2m_0P_0V_-15H.jpg,3,Left,True,0.80581343
15,Left,0015_2m_-15P_-10V_-10H.jpg,0,Up,False,0.49663627
15,Right,0015_2m_15P_0V_5H.jpg,0,Up,False,0.4696168
15,Down,0015_2m_15P_-10V_0H.jpg,3,Left,False,0.80189574
15,Right,0015_2m_30P_0V_15H.jpg,0,Up,False,0.39985424
12,Left,0012_2m_0P_-10V_-15H.jpg,3,Left,True,0.8039738
12,Right,0012_2m_-30P_-10V_15H.jpg,2,Right,True,0.868547
12,Right,0012_2m_15P_-10V_10H.jpg,1,Down,False,0.60568213
12,Left,0012_2m_0P_0V_-10H.jpg,3,Left,True,0.7237442
12,Right,0012_2m_30P_0V_10H.jpg,1,Down,False,0.83876705
12,Left,0012_2m_15P_0V_-5H.jpg,3,Left,True,0.7384332
12,Up,0012_2m_-30P_10V_-5H.jpg,2,Right,False,0.67946374
12,Right,0012_2m_15P_0V_5H.jpg,1,Down,False,0.7942748
12,Left,0012_2m_30P_-10V_-10H.jpg,3,Left,True,0.53178006
12,Left,0012_2m_-15P_-10V_-10H.jpg,1,Down,False,0.79978675
12,Left,0012_2m_-30P_-10V_-15H.jpg,1,Down,False,0.8463879
12,Up,0012_2m_15P_10V_-5H.jpg,3,Left,False,0.7044227
12,Left,0012_2m_15P_-10V_-15H.jpg,3,Left,True,0.79587305
12,Left,0012_2m_0P_0V_-5H.jpg,1,Down,False,0.38524082
12,Up,0012_2m_30P_10V_0H.jpg,1,Down,False,0.65100753
12,Right,0012_2m_-30P_0V_5H.jpg,2,Right,True,0.85809094
12,Right,0012_2m_0P_-10V_10H.jpg,2,Right,True,0.7851645
12,Up,0012_2m_30P_10V_-5H.jpg,1,Down,False,0.5700339
12,Right,0012_2m_-15P_0V_10H.jpg,2,Right,True,0.8520167
12,Right,0012_2m_0P_10V_15H.jpg,2,Right,True,0.53766376
12,Left,0012_2m_-30P_0V_-5H.jpg,2,Right,False,0.4664634
12,Right,0012_2m_0P_0V_5H.jpg,2,Right,True,0.5065984
12,Up,0012_2m_-15P_10V_-5H.jpg,2,Right,False,0.78208655
12,Down,0012_2m_0P_-10V_0H.jpg,3,Left,False,0.42677793
12,Up,0012_2m_-15P_10V_0H.jpg,2,Right,False,0.80882055
12,Right,0012_2m_-15P_-10V_10H.jpg,2,Right,True,0.842488
12,Right,0012_2m_30P_-10V_15H.jpg,1,Down,False,0.7642809
12,Left,0012_2m_15P_0V_-10H.jpg,3,Left,True,0.7906107
12,Up,0012_2m_-30P_10V_5H.jpg,2,Right,False,0.84306246
12,Down,0012_2m_30P_-10V_-5H.jpg,1,Down,True,0.39983258
12,Left,0012_2m_-30P_0V_-10H.jpg,1,Down,False,0.72492224
12,Left,0012_2m_0P_10V_-15H.jpg,3,Left,True,0.7909859
12,Down,0012_2m_-15P_-10V_0H.jpg,2,Right,False,0.59845585
12,Up,0012_2m_0P_10V_-5H.jpg,3,Left,False,0.53252476
12,Right,0012_2m_-30P_0V_15H.jpg,2,Right,True,0.8710914
12,Right,0012_2m_30P_10V_15H.jpg,1,Down,False,0.75373286
12,Left,0012_2m_30P_10V_-10H.jpg,1,Down,False,0.57725984
12,Left,0012_2m_-15P_10V_-15H.jpg,3,Left,True,0.49791482
12,Right,0012_2m_-15P_10V_15H.jpg,2,Right,True,0.8739739
12,Down,0012_2m_30P_-10V_0H.jpg,3,Left,False,0.40355322
12,Right,0012_2m_-30P_10V_15H.jpg,2,Right,True,0.87921584
12,Left,0012_2m_15P_10V_-15H.jpg,3,Left,True,0.8273729
12,Down,0012_2m_15P_-10V_0H.jpg,3,Left,False,0.7220005
12,Left,0012_2m_-30P_10V_-10H.jpg,2,Right,False,0.6329103
12,Down,0012_2m_-30P_-10V_0H.jpg,2,Right,False,0.6555101
12,Right,0012_2m_15P_10V_15H.jpg,1,Down,False,0.7917727
12,Up,0012_2m_15P_10V_5H.jpg,1,Down,False,0.69174945
12,Left,0012_2m_-15P_0V_-10H.jpg,1,Down,False,0.7627844
12,Right,0012_2m_0P_0V_15H.jpg,2,Right,True,0.8255274
12,Down,0012_2m_-30P_-10V_-5H.jpg,1,Down,True,0.4833859
12,Left,0012_2m_30P_0V_-10H.jpg,1,Down,False,0.56902474
12,Right,0012_2m_15P_0V_15H.jpg,1,Down,False,0.7825458
12,Up,0012_2m_0P_10V_5H.jpg,2,Right,False,0.3939187
12,Right,0012_2m_0P_-10V_15H.jpg,2,Right,True,0.80807954
12,Right,0012_2m_-15P_0V_15H.jpg,2,Right,True,0.85889524
12,Right,0012_2m_0P_10V_10H.jpg,2,Right,True,0.5611343
12,Down,0012_2m_0P_-10V_5H.jpg,2,Right,False,0.6110296
12,Up,0012_2m_-15P_10V_5H.jpg,2,Right,False,0.84294647
12,Right,0012_2m_-15P_-10V_15H.jpg,2,Right,True,0.88486654
12,Right,0012_2m_30P_-10V_10H.jpg,3,Left,False,0.41759586
12,Left,0012_2m_0P_-10V_-10H.jpg,3,Left,True,0.79703504
12,Right,0012_2m_-30P_-10V_10H.jpg,2,Right,True,0.8637376
12,Left,0012_2m_0P_0V_-15H.jpg,3,Left,True,0.8142542
12,Right,0012_2m_15P_-10V_15H.jpg,1,Down,False,0.7940314
