subject,label_str,orig_filename,pred_idx,pred_str,correct,confidence
41,Up,0041_2m_15P_10V_0H.jpg,4,Right,False,0.8305241
41,Up,0041_2m_15P_10V_0H.jpg,4,Right,False,0.8226249
41,Up,0041_2m_15P_10V_0H.jpg,4,Right,False,0.8491251
41,Up,0041_2m_15P_10V_0H.jpg,4,Right,False,0.7859818
41,Right,0041_2m_30P_10V_-15H.jpg,4,Right,True,0.89588726
41,Right,0041_2m_30P_10V_-15H.jpg,4,Right,True,0.93085796
41,Right,0041_2m_30P_10V_-15H.jpg,4,Right,True,0.8857066
41,Right,0041_2m_30P_10V_-15H.jpg,4,Right,True,0.94802225
41,Down,0041_2m_30P_-10V_5H.jpg,0,Straight,False,0.7485652
41,Down,0041_2m_30P_-10V_5H.jpg,0,Straight,False,0.8157029
41,Down,0041_2m_30P_-10V_5H.jpg,0,Straight,False,0.53801584
41,Down,0041_2m_30P_-10V_5H.jpg,0,Straight,False,0.5628526
41,Down,0041_2m_-15P_-10V_5H.jpg,0,Straight,False,0.94485015
41,Down,0041_2m_-15P_-10V_5H.jpg,0,Straight,False,0.8733027
41,Down,0041_2m_-15P_-10V_5H.jpg,0,Straight,False,0.9393159
41,Down,0041_2m_-15P_-10V_5H.jpg,0,Straight,False,0.900796
41,Left,0041_2m_-30P_0V_10H.jpg,3,Left,True,0.6500632
41,Left,0041_2m_-30P_0V_10H.jpg,3,Left,True,0.9001878
41,Left,0041_2m_-30P_0V_10H.jpg,3,Left,True,0.6563981
41,Left,0041_2m_-30P_0V_10H.jpg,3,Left,True,0.7371035
41,Left,0041_2m_-15P_10V_10H.jpg,0,Straight,False,0.53000015
41,Left,0041_2m_-15P_10V_10H.jpg,0,Straight,False,0.56148535
41,Left,0041_2m_-15P_10V_10H.jpg,3,Left,True,0.753843
41,Left,0041_2m_-15P_10V_10H.jpg,0,Straight,False,0.55856645
41,Right,0041_2m_-15P_0V_-5H.jpg,0,Straight,False,0.79848266
41,Right,0041_2m_-15P_0V_-5H.jpg,0,Straight,False,0.5847816
41,Right,0041_2m_-15P_0V_-5H.jpg,0,Straight,False,0.649971
41,Right,0041_2m_-15P_0V_-5H.jpg,0,Straight,False,0.7963836
41,Left,0041_2m_30P_10V_10H.jpg,0,Straight,False,0.93791735
41,Left,0041_2m_30P_10V_10H.jpg,0,Straight,False,0.9371
41,Left,0041_2m_30P_10V_10H.jpg,0,Straight,False,0.9319061
41,Left,0041_2m_30P_10V_10H.jpg,0,Straight,False,0.93678576
41,Down,0041_2m_0P_-10V_-5H.jpg,0,Straight,False,0.49353892
41,Down,0041_2m_0P_-10V_-5H.jpg,4,Right,False,0.4742595
41,Down,0041_2m_0P_-10V_-5H.jpg,0,Straight,False,0.40430468
41,Down,0041_2m_0P_-10V_-5H.jpg,4,Right,False,0.61803734
41,Right,0041_2m_30P_0V_-5H.jpg,4,Right,True,0.78829
41,Right,0041_2m_30P_0V_-5H.jpg,4,Right,True,0.92847747
41,Right,0041_2m_30P_0V_-5H.jpg,4,Right,True,0.8423817
41,Right,0041_2m_30P_0V_-5H.jpg,4,Right,True,0.90362984
41,Left,0041_2m_15P_0V_10H.jpg,0,Straight,False,0.898153
41,Left,0041_2m_15P_0V_10H.jpg,0,Straight,False,0.90993935
41,Left,0041_2m_15P_0V_10H.jpg,0,Straight,False,0.802001
41,Left,0041_2m_15P_0V_10H.jpg,0,Straight,False,0.91103685
41,Right,0041_2m_0P_10V_-10H.jpg,4,Right,True,0.7037779
41,Right,0041_2m_0P_10V_-10H.jpg,4,Right,True,0.83978397
41,Right,0041_2m_0P_10V_-10H.jpg,4,Right,True,0.6895144
41,Right,0041_2m_0P_10V_-10H.jpg,4,Right,True,0.5019153
41,Right,0041_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.6048196
41,Right,0041_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.5895426
41,Right,0041_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.52579635
41,Right,0041_2m_-15P_-10V_-10H.jpg,4,Right,True,0.59042853
41,Right,0041_2m_-30P_10V_-15H.jpg,0,Straight,False,0.77188325
41,Right,0041_2m_-30P_10V_-15H.jpg,0,Straight,False,0.8548404
41,Right,0041_2m_-30P_10V_-15H.jpg,0,Straight,False,0.6308303
41,Right,0041_2m_-30P_10V_-15H.jpg,0,Straight,False,0.82567835
41,Right,0041_2m_15P_0V_-15H.jpg,4,Right,True,0.94481766
41,Right,0041_2m_15P_0V_-15H.jpg,4,Right,True,0.94410115
41,Right,0041_2m_15P_0V_-15H.jpg,4,Right,True,0.93897635
41,Right,0041_2m_15P_0V_-15H.jpg,4,Right,True,0.9342982
41,Left,0041_2m_0P_0V_5H.jpg,0,Straight,False,0.8646536
41,Left,0041_2m_0P_0V_5H.jpg,0,Straight,False,0.9086504
41,Left,0041_2m_0P_0V_5H.jpg,0,Straight,False,0.8659606
41,Left,0041_2m_0P_0V_5H.jpg,0,Straight,False,0.8403871
41,Right,0041_2m_-30P_0V_-15H.jpg,0,Straight,False,0.916896
41,Right,0041_2m_-30P_0V_-15H.jpg,0,Straight,False,0.92661947
41,Right,0041_2m_-30P_0V_-15H.jpg,0,Straight,False,0.86419654
41,Right,0041_2m_-30P_0V_-15H.jpg,0,Straight,False,0.90179265
41,Up,0041_2m_-30P_10V_0H.jpg,0,Straight,False,0.9580431
41,Up,0041_2m_-30P_10V_0H.jpg,0,Straight,False,0.94666696
41,Up,0041_2m_-30P_10V_0H.jpg,0,Straight,False,0.9405254
41,Up,0041_2m_-30P_10V_0H.jpg,0,Straight,False,0.94557756
41,Right,0041_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.8509189
41,Right,0041_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.79114974
41,Right,0041_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.8461196
41,Right,0041_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.9440032
48,Right,0048_2m_30P_0V_-5H.jpg,4,Right,True,0.98556906
48,Right,0048_2m_30P_0V_-5H.jpg,4,Right,True,0.963616
48,Right,0048_2m_30P_0V_-5H.jpg,4,Right,True,0.9900476
48,Right,0048_2m_30P_0V_-5H.jpg,4,Right,True,0.95169705
48,Left,0048_2m_15P_0V_10H.jpg,0,Straight,False,0.54542756
48,Left,0048_2m_15P_0V_10H.jpg,4,Right,False,0.48506415
48,Left,0048_2m_15P_0V_10H.jpg,0,Straight,False,0.54521316
48,Left,0048_2m_15P_0V_10H.jpg,4,Right,False,0.4758458
48,Straight,0048_2m_30P_0V_0H.jpg,4,Right,False,0.9675793
48,Straight,0048_2m_30P_0V_0H.jpg,4,Right,False,0.8759619
48,Straight,0048_2m_30P_0V_0H.jpg,4,Right,False,0.9502453
48,Straight,0048_2m_30P_0V_0H.jpg,4,Right,False,0.92459255
48,Right,0048_2m_-30P_0V_-10H.jpg,1,Up,False,0.39738
48,Right,0048_2m_-30P_0V_-10H.jpg,1,Up,False,0.38939333
48,Right,0048_2m_-30P_0V_-10H.jpg,1,Up,False,0.39671025
48,Right,0048_2m_-30P_0V_-10H.jpg,1,Up,False,0.3992197
48,Down,0048_2m_30P_-10V_-5H.jpg,4,Right,False,0.9742284
48,Down,0048_2m_30P_-10V_-5H.jpg,4,Right,False,0.95109993
48,Down,0048_2m_30P_-10V_-5H.jpg,4,Right,False,0.9637884
48,Down,0048_2m_30P_-10V_-5H.jpg,4,Right,False,0.9611288
48,Right,0048_2m_30P_10V_-10H.jpg,4,Right,True,0.9827503
48,Right,0048_2m_30P_10V_-10H.jpg,4,Right,True,0.9868226
48,Right,0048_2m_30P_10V_-10H.jpg,4,Right,True,0.9788979
48,Right,0048_2m_30P_10V_-10H.jpg,4,Right,True,0.92097884
48,Down,0048_2m_-15P_-10V_0H.jpg,0,Straight,False,0.59071994
48,Down,0048_2m_-15P_-10V_0H.jpg,0,Straight,False,0.697308
48,Down,0048_2m_-15P_-10V_0H.jpg,0,Straight,False,0.5109713
48,Down,0048_2m_-15P_-10V_0H.jpg,0,Straight,False,0.58590955
48,Up,0048_2m_15P_10V_0H.jpg,4,Right,False,0.8060082
48,Up,0048_2m_15P_10V_0H.jpg,4,Right,False,0.84938073
48,Up,0048_2m_15P_10V_0H.jpg,4,Right,False,0.927835
48,Up,0048_2m_15P_10V_0H.jpg,4,Right,False,0.8539315
48,Right,0048_2m_-30P_10V_-15H.jpg,1,Up,False,0.8387193
48,Right,0048_2m_-30P_10V_-15H.jpg,0,Straight,False,0.5894916
48,Right,0048_2m_-30P_10V_-15H.jpg,1,Up,False,0.46364313
48,Right,0048_2m_-30P_10V_-15H.jpg,1,Up,False,0.8422635
48,Straight,0048_2m_0P_0V_0H.jpg,0,Straight,True,0.64905554
48,Straight,0048_2m_0P_0V_0H.jpg,0,Straight,True,0.7468796
48,Straight,0048_2m_0P_0V_0H.jpg,0,Straight,True,0.69279724
48,Straight,0048_2m_0P_0V_0H.jpg,0,Straight,True,0.50675726
48,Right,0048_2m_15P_10V_-15H.jpg,4,Right,True,0.9617246
48,Right,0048_2m_15P_10V_-15H.jpg,4,Right,True,0.96987927
48,Right,0048_2m_15P_10V_-15H.jpg,4,Right,True,0.9101036
48,Right,0048_2m_15P_10V_-15H.jpg,4,Right,True,0.961008
48,Left,0048_2m_-15P_10V_15H.jpg,3,Left,True,0.5932942
48,Left,0048_2m_-15P_10V_15H.jpg,1,Up,False,0.7014657
48,Left,0048_2m_-15P_10V_15H.jpg,3,Left,True,0.6755739
48,Left,0048_2m_-15P_10V_15H.jpg,3,Left,True,0.77796346
48,Right,0048_2m_-15P_10V_-10H.jpg,1,Up,False,0.9075012
48,Right,0048_2m_-15P_10V_-10H.jpg,1,Up,False,0.86358434
48,Right,0048_2m_-15P_10V_-10H.jpg,1,Up,False,0.93940926
48,Right,0048_2m_-15P_10V_-10H.jpg,1,Up,False,0.917868
48,Left,0048_2m_-30P_10V_15H.jpg,3,Left,True,0.926956
48,Left,0048_2m_-30P_10V_15H.jpg,3,Left,True,0.8463298
48,Left,0048_2m_-30P_10V_15H.jpg,3,Left,True,0.94997585
48,Left,0048_2m_-30P_10V_15H.jpg,3,Left,True,0.98191583
48,Left,0048_2m_0P_0V_15H.jpg,3,Left,True,0.4600116
48,Left,0048_2m_0P_0V_15H.jpg,0,Straight,False,0.43139294
48,Left,0048_2m_0P_0V_15H.jpg,3,Left,True,0.39530748
48,Left,0048_2m_0P_0V_15H.jpg,3,Left,True,0.4600116
48,Up,0048_2m_-15P_10V_5H.jpg,1,Up,True,0.569781
48,Up,0048_2m_-15P_10V_5H.jpg,1,Up,True,0.5194752
48,Up,0048_2m_-15P_10V_5H.jpg,1,Up,True,0.41194567
48,Up,0048_2m_-15P_10V_5H.jpg,0,Straight,False,0.37559992
48,Down,0048_2m_-30P_-10V_0H.jpg,3,Left,False,0.8128009
48,Down,0048_2m_-30P_-10V_0H.jpg,3,Left,False,0.8498859
48,Down,0048_2m_-30P_-10V_0H.jpg,3,Left,False,0.71832573
48,Down,0048_2m_-30P_-10V_0H.jpg,3,Left,False,0.78446805
48,Right,0048_2m_-15P_0V_-10H.jpg,1,Up,False,0.5672217
48,Right,0048_2m_-15P_0V_-10H.jpg,0,Straight,False,0.5744265
48,Right,0048_2m_-15P_0V_-10H.jpg,1,Up,False,0.67862487
48,Right,0048_2m_-15P_0V_-10H.jpg,0,Straight,False,0.60949343
48,Up,0048_2m_0P_10V_5H.jpg,1,Up,True,0.725174
48,Up,0048_2m_0P_10V_5H.jpg,0,Straight,False,0.7508728
48,Up,0048_2m_0P_10V_5H.jpg,1,Up,True,0.7836724
48,Up,0048_2m_0P_10V_5H.jpg,1,Up,True,0.70476955
48,Left,0048_2m_-15P_0V_5H.jpg,3,Left,True,0.42602405
48,Left,0048_2m_-15P_0V_5H.jpg,3,Left,True,0.5007421
48,Left,0048_2m_-15P_0V_5H.jpg,3,Left,True,0.68068093
48,Left,0048_2m_-15P_0V_5H.jpg,1,Up,False,0.39632624
48,Left,0048_2m_0P_-10V_15H.jpg,0,Straight,False,0.5740007
48,Left,0048_2m_0P_-10V_15H.jpg,0,Straight,False,0.47682294
48,Left,0048_2m_0P_-10V_15H.jpg,0,Straight,False,0.5793728
48,Left,0048_2m_0P_-10V_15H.jpg,3,Left,True,0.7699162
48,Down,0048_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.5336474
48,Down,0048_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.474648
48,Down,0048_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.5315769
48,Down,0048_2m_-15P_-10V_-5H.jpg,0,Straight,False,0.4416859
48,Left,0048_2m_-15P_0V_15H.jpg,3,Left,True,0.79045475
48,Left,0048_2m_-15P_0V_15H.jpg,3,Left,True,0.802782
48,Left,0048_2m_-15P_0V_15H.jpg,3,Left,True,0.9364882
48,Left,0048_2m_-15P_0V_15H.jpg,3,Left,True,0.9530393
48,Down,0048_2m_30P_-10V_5H.jpg,4,Right,False,0.90150094
48,Down,0048_2m_30P_-10V_5H.jpg,4,Right,False,0.76875234
48,Down,0048_2m_30P_-10V_5H.jpg,4,Right,False,0.90150094
48,Down,0048_2m_30P_-10V_5H.jpg,4,Right,False,0.80188644
48,Right,0048_2m_0P_-10V_-15H.jpg,4,Right,True,0.8030784
48,Right,0048_2m_0P_-10V_-15H.jpg,4,Right,True,0.7998073
48,Right,0048_2m_0P_-10V_-15H.jpg,4,Right,True,0.7964259
48,Right,0048_2m_0P_-10V_-15H.jpg,4,Right,True,0.79012823
48,Left,0048_2m_-30P_0V_10H.jpg,3,Left,True,0.89137274
48,Left,0048_2m_-30P_0V_10H.jpg,3,Left,True,0.86586535
48,Left,0048_2m_-30P_0V_10H.jpg,3,Left,True,0.8895612
48,Left,0048_2m_-30P_0V_10H.jpg,3,Left,True,0.9001381
48,Left,0048_2m_-15P_-10V_15H.jpg,3,Left,True,0.8831561
48,Left,0048_2m_-15P_-10V_15H.jpg,3,Left,True,0.90082127
48,Left,0048_2m_-15P_-10V_15H.jpg,3,Left,True,0.86437845
48,Left,0048_2m_-15P_-10V_15H.jpg,3,Left,True,0.9374142
48,Right,0048_2m_-15P_0V_-5H.jpg,1,Up,False,0.48679584
48,Right,0048_2m_-15P_0V_-5H.jpg,1,Up,False,0.4448924
48,Right,0048_2m_-15P_0V_-5H.jpg,1,Up,False,0.44878972
48,Right,0048_2m_-15P_0V_-5H.jpg,0,Straight,False,0.4450259
48,Left,0048_2m_30P_10V_10H.jpg,4,Right,False,0.5362974
48,Left,0048_2m_30P_10V_10H.jpg,4,Right,False,0.5658798
48,Left,0048_2m_30P_10V_10H.jpg,4,Right,False,0.57592905
48,Left,0048_2m_30P_10V_10H.jpg,4,Right,False,0.6543908
48,Down,0048_2m_0P_-10V_-5H.jpg,0,Straight,False,0.7211364
48,Down,0048_2m_0P_-10V_-5H.jpg,0,Straight,False,0.48372936
48,Down,0048_2m_0P_-10V_-5H.jpg,0,Straight,False,0.71384954
48,Down,0048_2m_0P_-10V_-5H.jpg,0,Straight,False,0.6916881
48,Left,0048_2m_15P_-10V_10H.jpg,0,Straight,False,0.6026063
48,Left,0048_2m_15P_-10V_10H.jpg,0,Straight,False,0.4966443
48,Left,0048_2m_15P_-10V_10H.jpg,0,Straight,False,0.647775
48,Left,0048_2m_15P_-10V_10H.jpg,0,Straight,False,0.6055556
48,Down,0048_2m_0P_-10V_5H.jpg,0,Straight,False,0.80346566
48,Down,0048_2m_0P_-10V_5H.jpg,0,Straight,False,0.74866176
48,Down,0048_2m_0P_-10V_5H.jpg,0,Straight,False,0.79209167
48,Down,0048_2m_0P_-10V_5H.jpg,0,Straight,False,0.7537763
48,Up,0048_2m_-30P_10V_-5H.jpg,1,Up,True,0.5949846
48,Up,0048_2m_-30P_10V_-5H.jpg,1,Up,True,0.7342098
48,Up,0048_2m_-30P_10V_-5H.jpg,1,Up,True,0.43969774
48,Up,0048_2m_-30P_10V_-5H.jpg,1,Up,True,0.38948736
48,Right,0048_2m_0P_0V_-5H.jpg,0,Straight,False,0.40908793
48,Right,0048_2m_0P_0V_-5H.jpg,4,Right,True,0.37364286
48,Right,0048_2m_0P_0V_-5H.jpg,0,Straight,False,0.43515942
48,Right,0048_2m_0P_0V_-5H.jpg,0,Straight,False,0.4292465
48,Right,0048_2m_0P_10V_-10H.jpg,1,Up,False,0.69016606
48,Right,0048_2m_0P_10V_-10H.jpg,1,Up,False,0.7702475
48,Right,0048_2m_0P_10V_-10H.jpg,1,Up,False,0.8630037
48,Right,0048_2m_0P_10V_-10H.jpg,1,Up,False,0.8159942
48,Up,0048_2m_-30P_10V_0H.jpg,3,Left,False,0.5867032
48,Up,0048_2m_-30P_10V_0H.jpg,3,Left,False,0.7235145
48,Up,0048_2m_-30P_10V_0H.jpg,3,Left,False,0.7691854
48,Up,0048_2m_-30P_10V_0H.jpg,3,Left,False,0.69439083
48,Right,0048_2m_15P_0V_-15H.jpg,4,Right,True,0.97853595
48,Right,0048_2m_15P_0V_-15H.jpg,4,Right,True,0.9743323
48,Right,0048_2m_15P_0V_-15H.jpg,4,Right,True,0.9755425
48,Right,0048_2m_15P_0V_-15H.jpg,4,Right,True,0.9828948
48,Left,0048_2m_0P_10V_10H.jpg,1,Up,False,0.67024577
48,Left,0048_2m_0P_10V_10H.jpg,1,Up,False,0.7727669
48,Left,0048_2m_0P_10V_10H.jpg,0,Straight,False,0.4830568
48,Left,0048_2m_0P_10V_10H.jpg,1,Up,False,0.6796705
48,Left,0048_2m_15P_0V_5H.jpg,4,Right,False,0.7298041
48,Left,0048_2m_15P_0V_5H.jpg,0,Straight,False,0.5514881
48,Left,0048_2m_15P_0V_5H.jpg,4,Right,False,0.4972321
48,Left,0048_2m_15P_0V_5H.jpg,0,Straight,False,0.50019836
48,Right,0048_2m_30P_0V_-15H.jpg,4,Right,True,0.980332
48,Right,0048_2m_30P_0V_-15H.jpg,4,Right,True,0.97711813
48,Right,0048_2m_30P_0V_-15H.jpg,4,Right,True,0.98383254
48,Right,0048_2m_30P_0V_-15H.jpg,4,Right,True,0.94943655
48,Straight,0048_2m_-30P_0V_0H.jpg,3,Left,False,0.78107274
48,Straight,0048_2m_-30P_0V_0H.jpg,3,Left,False,0.41038537
48,Straight,0048_2m_-30P_0V_0H.jpg,3,Left,False,0.84672785
48,Straight,0048_2m_-30P_0V_0H.jpg,3,Left,False,0.83001935
48,Right,0048_2m_30P_-10V_-15H.jpg,4,Right,True,0.9655484
48,Right,0048_2m_30P_-10V_-15H.jpg,4,Right,True,0.937507
48,Right,0048_2m_30P_-10V_-15H.jpg,4,Right,True,0.9751037
48,Right,0048_2m_30P_-10V_-15H.jpg,4,Right,True,0.9735126
48,Up,0048_2m_30P_10V_5H.jpg,4,Right,False,0.78988224
48,Up,0048_2m_30P_10V_5H.jpg,4,Right,False,0.82227755
48,Up,0048_2m_30P_10V_5H.jpg,4,Right,False,0.78988224
48,Up,0048_2m_30P_10V_5H.jpg,4,Right,False,0.80808425
48,Right,0048_2m_15P_-10V_-10H.jpg,4,Right,True,0.92263496
48,Right,0048_2m_15P_-10V_-10H.jpg,4,Right,True,0.9277143
48,Right,0048_2m_15P_-10V_-10H.jpg,4,Right,True,0.88465244
48,Right,0048_2m_15P_-10V_-10H.jpg,4,Right,True,0.9070008
48,Up,0048_2m_-15P_10V_-5H.jpg,1,Up,True,0.8624751
48,Up,0048_2m_-15P_10V_-5H.jpg,1,Up,True,0.87883264
48,Up,0048_2m_-15P_10V_-5H.jpg,1,Up,True,0.85975826
48,Up,0048_2m_-15P_10V_-5H.jpg,1,Up,True,0.8717196
48,Right,0048_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.5426972
48,Right,0048_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.57674396
48,Right,0048_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.5806665
48,Right,0048_2m_-15P_-10V_-10H.jpg,0,Straight,False,0.5538999
48,Right,0048_2m_0P_0V_-15H.jpg,4,Right,True,0.6780725
48,Right,0048_2m_0P_0V_-15H.jpg,4,Right,True,0.6613807
48,Right,0048_2m_0P_0V_-15H.jpg,4,Right,True,0.7756736
48,Right,0048_2m_0P_0V_-15H.jpg,1,Up,False,0.4808787
48,Left,0048_2m_15P_10V_10H.jpg,1,Up,False,0.63857955
48,Left,0048_2m_15P_10V_10H.jpg,1,Up,False,0.4630458
48,Left,0048_2m_15P_10V_10H.jpg,1,Up,False,0.35440964
48,Left,0048_2m_15P_10V_10H.jpg,1,Up,False,0.37295356
48,Left,0048_2m_30P_0V_15H.jpg,0,Straight,False,0.40495378
48,Left,0048_2m_30P_0V_15H.jpg,0,Straight,False,0.7270677
48,Left,0048_2m_30P_0V_15H.jpg,0,Straight,False,0.44215986
48,Left,0048_2m_30P_0V_15H.jpg,0,Straight,False,0.5352287
48,Left,0048_2m_-30P_-10V_10H.jpg,3,Left,True,0.94878656
48,Left,0048_2m_-30P_-10V_10H.jpg,3,Left,True,0.96237487
48,Left,0048_2m_-30P_-10V_10H.jpg,3,Left,True,0.9392867
48,Left,0048_2m_-30P_-10V_10H.jpg,3,Left,True,0.95098937
48,Down,0048_2m_15P_-10V_5H.jpg,4,Right,False,0.4796504
48,Down,0048_2m_15P_-10V_5H.jpg,4,Right,False,0.6945508
48,Down,0048_2m_15P_-10V_5H.jpg,0,Straight,False,0.51926166
48,Down,0048_2m_15P_-10V_5H.jpg,0,Straight,False,0.6010583
48,Right,0048_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.6117271
48,Right,0048_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.57307714
48,Right,0048_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.46592277
48,Right,0048_2m_-30P_-10V_-15H.jpg,0,Straight,False,0.522403
48,Left,0048_2m_30P_-10V_15H.jpg,0,Straight,False,0.61279947
48,Left,0048_2m_30P_-10V_15H.jpg,0,Straight,False,0.47546172
48,Left,0048_2m_30P_-10V_15H.jpg,0,Straight,False,0.54376113
48,Left,0048_2m_30P_-10V_15H.jpg,0,Straight,False,0.45735326
48,Right,0048_2m_15P_10V_-10H.jpg,4,Right,True,0.93506247
48,Right,0048_2m_15P_10V_-10H.jpg,4,Right,True,0.9383811
48,Right,0048_2m_15P_10V_-10H.jpg,4,Right,True,0.91511315
48,Right,0048_2m_15P_10V_-10H.jpg,4,Right,True,0.9276066
48,Right,0048_2m_-15P_10V_-15H.jpg,1,Up,False,0.8566766
48,Right,0048_2m_-15P_10V_-15H.jpg,1,Up,False,0.6724434
48,Right,0048_2m_-15P_10V_-15H.jpg,1,Up,False,0.6695241
48,Right,0048_2m_-15P_10V_-15H.jpg,1,Up,False,0.85081476
48,Left,0048_2m_0P_0V_10H.jpg,0,Straight,False,0.6783496
48,Left,0048_2m_0P_0V_10H.jpg,0,Straight,False,0.5321246
48,Left,0048_2m_0P_0V_10H.jpg,0,Straight,False,0.68688536
48,Left,0048_2m_0P_0V_10H.jpg,0,Straight,False,0.577147
48,Left,0048_2m_-30P_10V_10H.jpg,3,Left,True,0.7676469
48,Left,0048_2m_-30P_10V_10H.jpg,3,Left,True,0.76734936
48,Left,0048_2m_-30P_10V_10H.jpg,3,Left,True,0.8175466
48,Left,0048_2m_-30P_10V_10H.jpg,3,Left,True,0.7754132
48,Up,0048_2m_-15P_10V_0H.jpg,1,Up,True,0.8171927
48,Up,0048_2m_-15P_10V_0H.jpg,1,Up,True,0.868461
48,Up,0048_2m_-15P_10V_0H.jpg,1,Up,True,0.8784975
48,Up,0048_2m_-15P_10V_0H.jpg,1,Up,True,0.8045562
48,Up,0048_2m_0P_10V_-5H.jpg,1,Up,True,0.77182734
48,Up,0048_2m_0P_10V_-5H.jpg,1,Up,True,0.80758584
48,Up,0048_2m_0P_10V_-5H.jpg,1,Up,True,0.72802085
48,Up,0048_2m_0P_10V_-5H.jpg,1,Up,True,0.5967316
48,Down,0048_2m_-30P_-10V_5H.jpg,3,Left,False,0.86417705
48,Down,0048_2m_-30P_-10V_5H.jpg,3,Left,False,0.74585783
48,Down,0048_2m_-30P_-10V_5H.jpg,3,Left,False,0.94930947
48,Down,0048_2m_-30P_-10V_5H.jpg,3,Left,False,0.6209356
48,Right,0048_2m_-15P_0V_-15H.jpg,1,Up,False,0.5477946
48,Right,0048_2m_-15P_0V_-15H.jpg,4,Right,True,0.5292049
48,Right,0048_2m_-15P_0V_-15H.jpg,1,Up,False,0.53430605
48,Right,0048_2m_-15P_0V_-15H.jpg,1,Up,False,0.62818
48,Up,0048_2m_0P_10V_0H.jpg,1,Up,True,0.8076838
48,Up,0048_2m_0P_10V_0H.jpg,1,Up,True,0.6952223
48,Up,0048_2m_0P_10V_0H.jpg,1,Up,True,0.5873625
48,Up,0048_2m_0P_10V_0H.jpg,1,Up,True,0.80152315
48,Straight,0048_2m_-15P_0V_0H.jpg,1,Up,False,0.48335233
48,Straight,0048_2m_-15P_0V_0H.jpg,1,Up,False,0.4945096
48,Straight,0048_2m_-15P_0V_0H.jpg,1,Up,False,0.4273743
48,Straight,0048_2m_-15P_0V_0H.jpg,1,Up,False,0.47085068
48,Left,0048_2m_0P_-10V_10H.jpg,0,Straight,False,0.7038664
48,Left,0048_2m_0P_-10V_10H.jpg,0,Straight,False,0.72645766
48,Left,0048_2m_0P_-10V_10H.jpg,0,Straight,False,0.48218367
48,Left,0048_2m_0P_-10V_10H.jpg,0,Straight,False,0.6939577
48,Up,0048_2m_30P_10V_-5H.jpg,4,Right,False,0.9730599
48,Up,0048_2m_30P_10V_-5H.jpg,4,Right,False,0.9495198
48,Up,0048_2m_30P_10V_-5H.jpg,4,Right,False,0.97953916
48,Up,0048_2m_30P_10V_-5H.jpg,4,Right,False,0.9773538
48,Left,0048_2m_-15P_0V_10H.jpg,3,Left,True,0.63991207
48,Left,0048_2m_-15P_0V_10H.jpg,3,Left,True,0.726923
48,Left,0048_2m_-15P_0V_10H.jpg,3,Left,True,0.5793591
48,Left,0048_2m_-15P_0V_10H.jpg,3,Left,True,0.92827296
48,Right,0048_2m_-30P_0V_-5H.jpg,3,Left,False,0.5005454
48,Right,0048_2m_-30P_0V_-5H.jpg,3,Left,False,0.49993002
48,Right,0048_2m_-30P_0V_-5H.jpg,3,Left,False,0.6265485
48,Right,0048_2m_-30P_0V_-5H.jpg,3,Left,False,0.6191245
48,Down,0048_2m_15P_-10V_-5H.jpg,4,Right,False,0.9024131
48,Down,0048_2m_15P_-10V_-5H.jpg,4,Right,False,0.90707207
48,Down,0048_2m_15P_-10V_-5H.jpg,4,Right,False,0.95257145
48,Down,0048_2m_15P_-10V_-5H.jpg,4,Right,False,0.94103426
48,Up,0048_2m_15P_10V_-5H.jpg,4,Right,False,0.8878398
48,Up,0048_2m_15P_10V_-5H.jpg,4,Right,False,0.9084411
48,Up,0048_2m_15P_10V_-5H.jpg,4,Right,False,0.81377906
48,Up,0048_2m_15P_10V_-5H.jpg,4,Right,False,0.91064996
48,Left,0048_2m_15P_0V_15H.jpg,0,Straight,False,0.72603244
48,Left,0048_2m_15P_0V_15H.jpg,0,Straight,False,0.66566736
48,Left,0048_2m_15P_0V_15H.jpg,0,Straight,False,0.7678427
48,Left,0048_2m_15P_0V_15H.jpg,0,Straight,False,0.8671815
48,Down,0048_2m_-30P_-10V_-5H.jpg,3,Left,False,0.52009803
48,Down,0048_2m_-30P_-10V_-5H.jpg,3,Left,False,0.51755416
48,Down,0048_2m_-30P_-10V_-5H.jpg,0,Straight,False,0.4542695
48,Down,0048_2m_-30P_-10V_-5H.jpg,3,Left,False,0.5120148
48,Right,0048_2m_-30P_0V_-15H.jpg,1,Up,False,0.52818805
48,Right,0048_2m_-30P_0V_-15H.jpg,0,Straight,False,0.4095597
