sample_id,subject,aug_id,head_pose_deg,gaze_vertical_deg,gaze_horizontal_deg,gt_label,pred_x,pred_y
e8ae2a410bfed92e6a9a771effabd78c,52,0,-30,0,10,right,-3.5227327,-0.18061641
2658472ef5c6e3345559f836d2cfd633,52,1,-30,0,10,right,-3.2489386,-0.35214084
fe51eceac165941d393f0245a958889d,52,2,-30,0,10,right,-2.448409,0.03810467
e7b590d5e82bd26dfcf21bf2560587f4,52,3,-30,0,10,right,-0.21273457,-1.8018042
927460c7cecc581f43007adc4de9904f,52,0,30,10,10,right,-2.448638,5.462756
242097a4a9e5b122367ed6bf2ffd5f57,52,1,30,10,10,right,1.6882778,6.383926
a73ed284a7bc3e14302e50f387951f66,52,2,30,10,10,right,0.7526407,7.6326666
bbc45b9e3651815a6740e6658947a015,52,3,30,10,10,right,-2.1358137,6.4635453
bc15a20158440b2d20eb20fa4f155c59,52,0,-15,0,-5,left,2.4837508,7.0300364
994de04b8ad673e35db1fd5c17be1eca,52,1,-15,0,-5,left,2.7735105,6.7959595
c6c6e59c1b253960a591bc4536ea0e5f,52,2,-15,0,-5,left,2.9465065,6.4358907
743c9b382c1f93ac9aa996db2f5ffeb0,52,3,-15,0,-5,left,4.250328,5.3681483
b8c63b10eb084689b7b1e122a8d19428,52,0,15,10,10,right,-2.0908823,8.281682
030ee16d0a09c42dfa9e320f7924f30e,52,1,15,10,10,right,-2.0619092,8.726985
ce9a0321423c684d0abba7312cc2ee88,52,2,15,10,10,right,-2.3226209,10.160222
9e697b8f299a5857af5e84671e4a13c7,52,3,15,10,10,right,-1.4436684,7.6793866
848f8762c21b5be170a40f15c3b7c81a,52,0,30,-10,-15,left,7.995207,0.58113015
a502da0ed748c76086d094b80999344e,52,1,30,-10,-15,left,9.8195715,1.0678213
9320562fec0fb644af90d8c859dc896b,52,2,30,-10,-15,left,8.672429,-0.49110985
e53cac500c69417d31464065e0fd0433,52,3,30,-10,-15,left,8.215485,-1.1763397
261b661800d107b4752f04ed0b1a6373,52,0,-15,0,0,straight,3.9678307,6.825943
a1289098cf7c486b5120eef745445aec,52,1,-15,0,0,straight,2.4305515,6.3535914
23368b4f5dd00ddf91dbb071f708d93e,52,2,-15,0,0,straight,3.7663102,6.532825
9e654c87084857597a6602ffe05bcd51,52,3,-15,0,0,straight,3.270043,7.2039075
6845893888297066f8319602bc92681e,52,0,15,-10,-10,left,3.1388016,2.9077957
45c5d81bd6875a2a199658fa61a0f9f0,52,1,15,-10,-10,left,5.0740356,3.1225784
8cdc30e763eeee8c085981e00eb9b055,52,2,15,-10,-10,left,2.9080358,3.098101
4868676e0b07687daff0d4f476272d5b,52,3,15,-10,-10,left,3.8391013,-0.6583032
8a08e2a19785fa3870d50bb563b065a1,52,0,0,10,0,up,0.68608624,6.3198934
11e19563ae84378b8c037e62e8e10e63,52,1,0,10,0,up,0.79148126,5.4310985
0d95228d753aac8e375f33650db236de,52,2,0,10,0,up,2.3909616,8.261977
3c75f8740553b44750d95529aacd1a31,52,3,0,10,0,up,1.6021991,4.090648
6e5b70a5e93d4f3d1cbef12ab1ac8c6d,52,0,15,-10,5,down,-0.45435405,5.2084417
0c72e882b58772be3c2c5c8032ad7a6e,52,1,15,-10,5,down,0.8177731,1.3702801
31264ab330048f0b3e29b4cd82fc6df5,52,2,15,-10,5,down,0.2782833,3.6835299
5a8225b95b77c886ec1700274f371891,52,3,15,-10,5,down,-0.59264857,5.416873
ec69416eee5471cb00c14a15693e6571,52,0,15,-10,15,right,-0.52332056,5.3488693
fe621bc611a28003e5c157fe178873fe,52,1,15,-10,15,right,1.2102056,4.8078012
744d5f34161a7bdc508dcd3358148a8c,52,2,15,-10,15,right,0.37341624,3.3437774
f7cbd9b8c3c76d0669c4a311db23615d,52,3,15,-10,15,right,-0.068394616,5.338634
26cc6f68f3428378c21715e8b790c26a,52,0,30,0,-15,left,7.312222,0.8705041
aed2d31f2aa82c974c8c729612b3d6c1,52,1,30,0,-15,left,10.306716,0.66411245
bb8db8233fcd0ae3b4ed1d0674e3b5cf,52,2,30,0,-15,left,7.387425,0.9983706
066871fe3b742d79243debe73a6bdf48,52,3,30,0,-15,left,7.1190677,1.645969
e0c20b93eacf2694b56593509651a362,52,0,0,10,-5,up,1.3934635,5.1505203
393c01cbf0acd0e01f5716f24896319f,52,1,0,10,-5,up,0.9176004,7.435987
22bc2303d2a05d62ade8392668f332a1,52,2,0,10,-5,up,3.0015202,1.6906431
3b40b875928a94c9d179d895170ce864,52,3,0,10,-5,up,0.17877668,5.8751903
7b81ae6fde4cf9a46db7dc947a28485f,52,0,-30,-10,10,right,-3.9420414,3.1260529
a1ade072e736a7eaa9ef384a73389ca7,52,1,-30,-10,10,right,-1.0536854,-1.119703
e2c7a462e3fdf5650bdd70aaac177711,52,2,-30,-10,10,right,-3.1147208,-0.58619446
6bbedabed7041be86ca24b5f00c0156b,52,3,-30,-10,10,right,1.6159886,2.4593525
bc4cb481b81ea5ad000ced6efc47ea3f,52,0,0,-10,-10,left,3.1267576,1.1967859
8dae521d36aacdc657a5fc0b1adf82ed,52,1,0,-10,-10,left,5.248017,1.4138765
9ddeb4d82ccb44a6c3c7b3fe118e50e4,52,2,0,-10,-10,left,2.9174304,0.50374514
84e5992ac3be0dbc6b1a5cd2cde4c205,52,3,0,-10,-10,left,2.4647717,-0.6060099
9ddfc3a3471186cc639e0fd3939fc392,52,0,0,0,10,right,0.39405227,7.1853347
a707f525d3cba0a5c3ed87e512f60573,52,1,0,0,10,right,-1.7437066,4.1791015
7001d73b643e04033efb4752eaf97178,52,2,0,0,10,right,-2.2273612,4.6993847
6f1f324a1a72406575ade50cc299e5ed,52,3,0,0,10,right,-6.6562963,9.029663
a49350095e353bdf7538f08c0c9263fd,55,0,-15,10,-10,left,1.7848018,4.2685766
6cbe62bd8c84c4b16752ae30e398c253,55,1,-15,10,-10,left,3.0648851,1.3533007
36b4910b90ac36fc256eb16c6c70cbe2,55,2,-15,10,-10,left,0.42045635,5.4741893
9f161d414b7c01a06c2327f287c82c2c,55,3,-15,10,-10,left,-0.42243475,3.7894533
3e0d960bd9a6e986368b3538102cae20,55,0,-30,-10,0,down,2.7117453,1.3623539
8ae56a08a467915dc3dac9dcbd1759c7,55,1,-30,-10,0,down,2.8545256,2.3077927
89e7022893728eb17f90b3c92f276901,55,2,-30,-10,0,down,2.700859,1.7708538
766d16342b2809539b17c4f23e4fe4d2,55,3,-30,-10,0,down,2.1106172,1.4663182
2c7dec1049eeba81a88ca70e4c690b58,55,0,0,10,0,up,-0.08169955,-2.1100676
54de839dbdd8b816e35f445b8b253f42,55,1,0,10,0,up,0.2083394,-0.6475524
95495e90ee9c60f6d59f55579d883fb8,55,2,0,10,0,up,2.129045,-1.5019399
c110472cceca3145121b3e456a828e04,55,3,0,10,0,up,0.058739066,-1.9946003
4b3b5c789fc0b8d105f0554b18e7bef8,55,0,15,10,-15,left,3.5171442,2.2909596
caabfb98418597e5e3b1651cda117a82,55,1,15,10,-15,left,6.48769,-1.24676
017445cedc9e8f18f529bcab29b82b50,55,2,15,10,-15,left,3.8557343,3.0467799
ac0038a0e6247768156924a939d438fb,55,3,15,10,-15,left,5.740144,2.0791595
1f8e609449c6572f1855fcd72e1eb369,55,0,-30,10,15,right,8.89289,-1.9768825
7e35e6861b6394ada11699998598b12a,55,1,-30,10,15,right,9.486276,-1.6123245
82aaf0e23334467a56aa708a2e8c759d,55,2,-30,10,15,right,4.070024,2.5573454
5de77cb77be20eba5b578a539341c78a,55,3,-30,10,15,right,8.5679245,-1.82909
165983468aa8fe208280c21277b97e35,55,0,0,0,10,right,2.3486958,-1.5161314
bbdab82b44e4e7a2cb3584bbc750c017,55,1,0,0,10,right,-1.8326869,-2.14266
cee9551b60aa1bf7fd5e50352c54cb5d,55,2,0,0,10,right,1.4856308,3.2022178
cae5aa4cf7decdfc99684031f5b3760e,55,3,0,0,10,right,2.7561345,-1.0601128
f669189f936f2b0a2fd0e867f673d7d2,55,0,-15,0,5,right,-0.4453246,3.2352746
57dc05d1dd74cac614c335e3d1d327b9,55,1,-15,0,5,right,-0.43233722,3.0373075
e5df4a2f5487617f5718a0b947652de9,55,2,-15,0,5,right,-1.8001932,3.8965323
ccd6b5e8656bb0e0fcb83a28e3e5195f,55,3,-15,0,5,right,-2.714027,0.9823087
ab95df5d4fd51b1c82b4be8cc82ab159,55,0,-15,0,-10,left,1.4330077,0.9851305
f48579858424bd819f49374f6b41a4c9,55,1,-15,0,-10,left,-0.24015303,-0.8455454
c6fcdebd43a2efdb115317fdf2c47ab2,55,2,-15,0,-10,left,1.781958,0.24561079
5c6970ac5afca4b8b7f99ae73b75dd0c,55,3,-15,0,-10,left,0.98730826,2.0457566
b5a0ca56c3d0363390690ec1b2835a07,55,0,-15,-10,-5,down,0.4759925,-0.6022516
6faaabbd3b77d10fb1a687f33c736ddb,55,1,-15,-10,-5,down,0.8169395,0.3477391
66e4532cb57e5245edf3267c797c7688,55,2,-15,-10,-5,down,0.51705134,-0.9844814
39f7989fa9a8513c95177e3642fcd85f,55,3,-15,-10,-5,down,-0.27504572,-0.043683812
0d2cbdd747c87854ff631ba24dbb3474,55,0,0,0,5,right,3.1314063,-1.6262721
f7f5ea4531bde1b61347e8b657dd2c77,55,1,0,0,5,right,2.4851656,1.5145953
125f7d9b3d491e27095f26a3770c8ebb,55,2,0,0,5,right,3.8041945,1.6331551
4845318e57e922279f0670f1f0aa2152,55,3,0,0,5,right,0.6992361,-1.8950707
8bfe394d23aebbe21a16d8d83361afa8,55,0,-15,10,5,up,0.66006684,1.5753739
7dfd4b34a373c018509c876303234bdc,55,1,-15,10,5,up,-2.0837512,-0.018916994
88ef844c16de2bf682b430693ab6bb07,55,2,-15,10,5,up,-0.7091179,0.8791563
c5a82d55a8e64fd74f6d285554fcdca1,55,3,-15,10,5,up,2.042118,-1.7532004
1a05de66113f0ce04d8c8dc8bb878406,55,0,30,-10,-5,down,-1.150552,-0.07448329
26c242b81d85f3b2aefff7dacb6516b0,55,1,30,-10,-5,down,-2.348228,0.053029045
c8c5d06a4d3b10f39221a1b33efefeff,55,2,30,-10,-5,down,-0.66064763,0.5456792
8364bd96fb55a38e371d5aaf80dd1acc,55,3,30,-10,-5,down,-1.2095265,0.061322793
7d9e53d5d24feb812f3e606694b967bb,55,0,15,0,10,right,-0.8486714,-0.84641683
b4146f5c11c8ca763eecf4452474fee7,55,1,15,0,10,right,-2.5384822,-0.32885674
ee57effdca9eed7dc71b6ca76493ba07,55,2,15,0,10,right,-1.9355407,-0.7350761
0d2cd47d88bcd5f85fe91153350e1d1a,55,3,15,0,10,right,-2.6793008,1.5239847
53826efb83a36d3dfa5dadc8d4e52d67,55,0,-30,0,-10,left,1.1643747,3.5498812
4e4e22d80c67f5d355fd4f9fb1d540cf,55,1,-30,0,-10,left,0.3411144,5.1214666
8b1ae6a5242fa6b1e764bd435b21c594,55,2,-30,0,-10,left,1.0043948,-1.6171147
cb83cc5fcb6f5beebdb8a8af7933612b,55,3,-30,0,-10,left,3.8523626,6.099094
566119ad1fa97a979b232df53a30bef3,55,0,30,0,-5,left,1.0833747,1.7176486
903ff3948bc77a5369dc77166c7fa282,55,1,30,0,-5,left,1.2698512,1.3671746
f7f3afd6c9ff551085ada0f2e8201802,55,2,30,0,-5,left,0.84991765,9.176966
e0520880765667920013fee1bbfafce7,55,3,30,0,-5,left,1.1312724,7.801663
c9fe8fcf9f8ea0fefe81ac278ff82114,55,0,-15,0,15,right,0.7701732,-0.4797442
9e903a8992589d87e48e7e6727c4a0e8,55,1,-15,0,15,right,0.3274951,0.6458315
1bdc8129970711906c343678cfa33d44,55,2,-15,0,15,right,-1.8743142,-5.3941617
9aebc9bf564be09e17014c323c5314d6,55,3,-15,0,15,right,0.3366478,0.21996503
6b24b3032303875ad24afb6a0a62ed0b,55,0,0,-10,15,right,-0.9446965,-2.3611999
f0dbf958b898362842c7c8a334c0233d,55,1,0,-10,15,right,-1.0809246,-1.6279899
b14e815ea990afd36e98a12b8fb0a09b,55,2,0,-10,15,right,0.053883076,-2.1825588
e288e8e2080c09ad0f31bf8309ae80c9,55,3,0,-10,15,right,-2.2371135,-2.4053707
933a8d92528bd1301844acfff32c043c,55,0,-30,10,-15,left,7.923279,4.5230727
b98447fc64331d7480b8481d2b2099d2,55,1,-30,10,-15,left,9.2838955,5.4664764
3508f719e10af4e2cbbd9d6115e5fd66,55,2,-30,10,-15,left,8.099361,4.497459
e9e611edbb098be20cfce5f127fecea9,55,3,-30,10,-15,left,8.336819,9.059187
df542bdbe22e19397fd49245d49070df,55,0,-15,10,15,right,3.085454,1.7103585
8485b2a27d118a9741c6868293888c72,55,1,-15,10,15,right,-2.0965307,6.4703164
4d6690e03fe801079e79a699b7d7c9b2,55,2,-15,10,15,right,-1.6313846,5.0858755
1bf781dc3b6c02769220cc4d8005c84b,55,3,-15,10,15,right,0.12302327,5.72456
fc7ae1a6a096825bd9721a5084e7c24d,55,0,15,10,0,up,2.508411,4.2190943
f6b138838ac9199547b32b8cae2b3761,55,1,15,10,0,up,1.5528069,6.835535
be93a01652c88e4f7b0defe715426783,55,2,15,10,0,up,3.9281693,2.6062841
2063131f4154af07eda71fc13c773de9,55,3,15,10,0,up,0.28888828,6.4024935
367655d28a51450b510012296c82573f,55,0,30,10,-10,left,-2.5141082,3.926862
ff07ed5aee5e63110f5e15d6fd6ce64f,55,1,30,10,-10,left,-2.8398561,4.0026126
b8254701e9ba322d83786cad52d1bc4e,55,2,30,10,-10,left,3.2706437,4.6105866
b2da2a6364330693c8b9beb8cd42e643,55,3,30,10,-10,left,-1.0443615,4.536207
dbc53594ca1867e8e5754822ad32f8e3,55,0,30,0,5,right,-1.4139981,3.3442066
0bcbb68fa9db92dbbbb0cc34675ac0f6,55,1,30,0,5,right,0.07983622,4.01711
f0d074381534634849d85c2d664eb9f6,55,2,30,0,5,right,-1.3397328,3.870931
2aee53cab400cf4b9a5733011d850ff1,55,3,30,0,5,right,-1.4578117,5.0364504
85685157efdbdf857891118a67b25b8a,55,0,-15,-10,0,down,-2.7334647,-1.4467587
8116fc32a23385c5862e0947f36aeb14,55,1,-15,-10,0,down,-3.2134833,-1.842508
4e80ebb90a9319d043aae719aca9371f,55,2,-15,-10,0,down,-0.7665086,-0.05632636
638a8e46c2a4738aa7a96ce22d455730,55,3,-15,-10,0,down,-0.4426238,-0.4482774
3a56e571fca0da780c6a001983f2839e,55,0,-30,0,10,right,3.0170255,6.9352336
33db76f5a5e631d0f6bbdced94855848,55,1,-30,0,10,right,3.5259976,6.810907
a506ab9c7b051ea217fd59e34ad95f4f,55,2,-30,0,10,right,1.9695002,7.4438267
ddce5ea07700da53869c218ac399b66c,55,3,-30,0,10,right,5.561312,4.8148193
4a31b2f55fb750e152c1eb8c4930e1ec,55,0,0,-10,-5,down,3.350397,-0.78508914
d48a75cf4146fa403a2bb55ba9ddaa27,55,1,0,-10,-5,down,1.7249418,1.7614901
4f9f8bd1e1debff0e6ccb67f717a9085,55,2,0,-10,-5,down,0.5602605,-2.117157
b79d366db22a063b31b56aeb7c602dc3,55,3,0,-10,-5,down,0.59416443,-3.8756862
b38bed371dbe54ef0df2e721fa800b66,55,0,30,-10,-15,left,-1.2260685,0.6586994
e1403185d2ffac5b6039d39e727a03f1,55,1,30,-10,-15,left,-0.3879202,1.2121232
7ac2559690b62f80601e0ec2ca5970d4,55,2,30,-10,-15,left,-0.6796199,0.054538563
aaf3a584fa25c9506156d3c528fbadcd,55,3,30,-10,-15,left,2.4544792,-2.279695
fd9aa3f068d0dae5af5cf5924cf9d83b,55,0,30,10,10,right,0.03890124,7.8027587
f5478bbe136547144a6088e764be983b,55,1,30,10,10,right,3.246832,3.8664477
f4adf4dd7ce314db99218fb9a0045bbb,55,2,30,10,10,right,4.783799,4.782514
51543889dcdf7a2effb2cdb16793e251,55,3,30,10,10,right,1.9496585,10.108744
8ce9858609b971269ce454aae27cc570,55,0,-15,0,-5,left,1.2879196,0.6030963
2970c50690fe6a8ee57942f81abae2de,55,1,-15,0,-5,left,0.090902984,3.5539558
a47f2225c1f74aff9fb84cc114b7175e,55,2,-15,0,-5,left,1.4720154,0.13290961
a00a26cfa1cc063d2753ab85538ee6cb,55,3,-15,0,-5,left,1.1836344,-0.37069246
7a071b7382257c2d8982e2a890ea5166,55,0,-15,10,-5,up,0.7669165,5.031917
850fb2eb31adc80cdb02f204589ae84d,55,1,-15,10,-5,up,0.17647916,6.776644
26c10877db47500d1f28d8243e40d72a,55,2,-15,10,-5,up,-0.99077666,9.640615
e874753c65cff10b2b3ddf2a16445132,55,3,-15,10,-5,up,-2.323794,2.640906
06ee401f8e17021777c0449ea3445078,55,0,30,10,5,up,-0.5923851,6.973571
e62bbb96a0701b759cf33f5db4c34c1b,55,1,30,10,5,up,-1.0903041,7.6239853
cda2963c0025a8a65688ac60e8cfad1b,55,2,30,10,5,up,0.8666352,13.841612
15140026b3cc8624dca15265e7733218,55,3,30,10,5,up,0.7757678,5.1330714
64dcc4dff9bcfbd6dd5ed8b102ba8e3d,55,0,-30,0,0,straight,4.750635,2.1390908
ea6187de3d9aa7db2da470c587cd3e0a,55,1,-30,0,0,straight,3.723621,-0.20636688
decd1e041f05decf6b58cafdd0f78821,55,2,-30,0,0,straight,2.8390656,1.5494394
100c85b5487d7c67c17beab9927811f3,55,3,-30,0,0,straight,1.1833704,4.9755526
efc77ce73a1b8290727e43976e1fb7a0,55,0,30,-10,5,down,-3.4745002,-0.73345953
25bfc399468d701fa8e8d2ab3c0f8962,55,1,30,-10,5,down,-1.5570627,-0.6647151
37c9e27476583b8a2a33b4c014cac3de,55,2,30,-10,5,down,-5.4265723,-1.2899275
23663889972574b1973ee799cdc0c797,55,3,30,-10,5,down,2.8081174,3.130146
0d3ec14e25286c24088c0fdef67ab0b3,55,0,15,-10,-10,left,2.1796489,0.028443918
3058c66ffb46c77f628eda1027462128,55,1,15,-10,-10,left,2.2977405,-0.14488798
2285769bdd0a5282c323e5be194d6982,55,2,15,-10,-10,left,4.553939,0.65464056
67b959ba8dcf06abd84fc7b7b541e851,55,3,15,-10,-10,left,4.2598686,0.44041377
ec5bd59b8e66d09e550014383c93fc5a,55,0,15,0,-15,left,1.5799551,0.68711686
55176b3a653b92f995957d1caf61d0bb,55,1,15,0,-15,left,1.4227725,-0.3988223
881ca832d762d1110e3fa0ac30dd1046,55,2,15,0,-15,left,4.3337736,2.0986469
88ab03d6e021f37a2a300c0e29cba353,55,3,15,0,-15,left,5.535271,0.5469142
0811f4107ad6cc33b02629c63cad8db7,55,0,-30,10,0,up,5.253038,2.0154629
622348d7f0e9afe705c867e4495488d3,55,1,-30,10,0,up,3.2422862,2.5404177
550d299835071e446b3fbc362bbe8bfe,55,2,-30,10,0,up,5.242096,1.8251328
d651bd1edc8ce904b77a5d6960e89068,55,3,-30,10,0,up,7.049427,3.2756631
41bc9537c024129688f91629dbf29baf,55,0,30,-10,15,right,-4.028765,3.9633453
c71b6b8b8fefee8f5c6af966f59f2d92,55,1,30,-10,15,right,-3.3922992,3.7116637
a55bc8e17601292d281a4d8e71ebf3fa,55,2,30,-10,15,right,-5.9624143,2.607292
549b7f951cac6a22aefdf41886458dbe,55,3,30,-10,15,right,-1.8672659,-0.21040097
259068b90fe10c539246c0cd97b1bd6a,55,0,30,0,15,right,-4.7894616,4.184908
fc2556244496aaf5e16802b84816dd4a,55,1,30,0,15,right,3.1886563,-0.1425974
ec06399e15bc8828a6e2916b866aacd6,55,2,30,0,15,right,-3.3099742,4.826033
d7565688b7913725d1a4e85ff39728a0,55,3,30,0,15,right,-5.726816,1.7822895
22cc41057856c25a075b615e3d6ce1ab,55,0,0,0,-15,left,2.8993673,0.26788574
70884871d3b603cc95b30c1037274a2b,55,1,0,0,-15,left,3.22968,1.310054
592806752671a92743069e914af92f77,55,2,0,0,-15,left,3.6403637,3.2082756
07b42cbb7d9676aa44888bfabdfbbba1,55,3,0,0,-15,left,3.6099,0.63655335
88f056f8f6a318d75cf8e8671b25f471,55,0,-30,-10,10,right,0.99917865,3.3033803
d5039e8c8a9f4e52aba20d8c3a12a08a,55,1,-30,-10,10,right,4.784129,-6.702708
cde45fbae5a43d4a183290e4d6072b4f,55,2,-30,-10,10,right,2.2444286,3.3866155
4122ec2ab90480a13f973da15d9729b4,55,3,-30,-10,10,right,1.698104,2.939903
1673bdb743ee45d58c20e9cf2013991f,55,0,0,10,-10,left,2.8255577,3.5099404
6f811d449224029d7f6f3a02b96b4516,55,1,0,10,-10,left,4.387318,3.2228122
3c783261287423280bb98ffd625be3c6,55,2,0,10,-10,left,2.5497828,3.344525
240b2d334d6cfecb702fd393ab42e200,55,3,0,10,-10,left,2.548675,3.560289
04d2360788fd4a64e386a813edafcc9d,55,0,15,-10,10,right,-2.2094111,-2.4816544
7e6218fa103efecada87d52da14f3b80,55,1,15,-10,10,right,-1.0846884,-0.93810433
2cac7715ae7ef28d806e04ae5d0181d7,55,2,15,-10,10,right,-2.5206985,-1.5453023
7f87f80dc990ee406b6acfd6967635cc,55,3,15,-10,10,right,-0.12098861,-1.3498328
dd4e5c1658f7fd3ea5e765d32833a6f7,55,0,30,0,-15,left,-0.3791058,3.5461597
648adfc604551f6ead09c17f0f86a9e6,55,1,30,0,-15,left,0.13732213,1.6866269
f5d03a581f97960cd7bda40ca2a555d0,55,2,30,0,-15,left,0.45996028,0.909561
800707b62fc2999d09926abfdfe770e0,55,3,30,0,-15,left,0.4101457,-2.1005785
23d8637346a1654b35d88aba38cefe30,55,0,15,0,0,straight,-0.46692616,0.7012715
5b8d7fdbeae364d9551f03110fa4406a,55,1,15,0,0,straight,0.8679637,0.90115756
fd6319e8aef0c1a9ea18e558969a5374,55,2,15,0,0,straight,2.9449782,3.6342232
85bb7f4e88b2b8ec14c1c1ce71fa6286,55,3,15,0,0,straight,-0.92898107,0.41348344
44965c12bda57feddba725afbc8db3f6,55,0,-15,-10,15,right,-1.1737986,1.8608696
8258be3fd00666d7f50155ab119a01db,55,1,-15,-10,15,right,-3.2846165,-8.757048
89e254f3d288cf5b25e020a4401279b7,55,2,-15,-10,15,right,-0.05612193,1.7802556
c7d3e8d36e61578050aba6851109d83d,55,3,-15,-10,15,right,-1.6161077,2.409397
3536a8fcc56708381d70a962955229ad,55,0,0,-10,-15,left,5.484271,1.0290122
763665f8c4a3ea54c70b16dd47d45be8,55,1,0,-10,-15,left,3.9454675,0.76163405
42d50b3c27c3fd572d9da9affd6f3b36,55,2,0,-10,-15,left,2.7820086,4.1468477
016d2008dde8199b74cabf5a4fd586cf,55,3,0,-10,-15,left,4.884266,-1.880116
6f433f4f455733d4e16dcf1837d0f354,55,0,-30,-10,-10,left,0.9243916,-4.0570593
837297d0b215ac93f9c11795a14c4f04,55,1,-30,-10,-10,left,1.1157563,1.908133
c466a64ff16ef60e02ae2581b934c120,55,2,-30,-10,-10,left,-1.0510592,-0.026680589
2130da3e09f0ea0d8f428652c251b928,55,3,-30,-10,-10,left,4.7357697,-1.6161348
fc354099ca0d70717e4b236eb1a3dd28,55,0,15,-10,5,down,-1.8047748,3.004579
643a428baf98fa6d72c18fb0a051747d,55,1,15,-10,5,down,-2.103469,3.4932477
77c33cf4d51b89e82d6d157bcfcae29e,55,2,15,-10,5,down,0.04185003,4.0412793
1aff7aa38779fd09b3d1b547e3732480,55,3,15,-10,5,down,-1.7913772,2.7119014
4076ec38255806eb42831e3253dbfb0a,55,0,0,10,10,right,0.9440901,-0.6045436
9870135fa07ebf1595bed1d8c29202be,55,1,0,10,10,right,-0.13030326,-2.3119767
b2cfdb0b0d0b223851edcc8c7a365c33,55,2,0,10,10,right,-0.33235562,2.5282147
e94f7f2442b124d6725079df1b55ea43,55,3,0,10,10,right,0.34565598,4.851206
ee5a2b8bf6cbd80b52cda251f134c768,55,0,15,10,10,right,0.1898154,4.3696218
f3b1630bb00174ffb99794b9a4c8f1fb,55,1,15,10,10,right,1.0730047,8.467649
9d4c7bae9406d2e2f4e648bf00d42544,55,2,15,10,10,right,-2.7940469,6.01586
2b105f913cd285a85e4dfe7455b6e39f,55,3,15,10,10,right,-1.5121138,3.4165394
a71b2379b549183af8a25c7b8f575841,55,0,-15,-10,-15,left,3.6632385,-4.2736344
bfc4c519d32625b9a6d217f237e6de36,55,1,-15,-10,-15,left,-0.21650279,-0.7923476
78303e5602106868ee076ad5dc1a9e23,55,2,-15,-10,-15,left,5.929275,2.0832565
a4e84294a91729ee6f5dbbe4fffab5ed,55,3,-15,-10,-15,left,1.3365073,3.290072
bfd09fd58892edcf177e9a2dccc1cedd,55,0,0,-10,5,down,1.3165096,1.1269685
d0af8c27d71d11a7ab4ced6b3a83d134,55,1,0,-10,5,down,-1.6495347,-2.8343358
4514909e817c5d53650007159ccafda5,55,2,0,-10,5,down,1.5084258,1.4176707
289126aca1aacd42e26513226460b01d,55,3,0,-10,5,down,0.287928,3.0012639
0380166d31a2b2e1c9a7530f8d714729,55,0,-30,10,-5,up,7.4911985,1.3726438
b38e8214cb6472d03f7f3d6c53b67f35,55,1,-30,10,-5,up,4.7919464,3.6995351
accef5da7c4d3e9a589b71172c0ab550,55,2,-30,10,-5,up,3.639844,-0.026504248
22af1bf7f640076e6762a8ef3723a0e4,55,3,-30,10,-5,up,3.7559543,3.8754447
a4b8bcf2c6220175e1559782da509e29,55,0,0,0,0,straight,2.3897996,-1.8301985
5df110f49d66dd08826a9f4318b1eb97,55,1,0,0,0,straight,2.5522828,-1.7803956
f8b4bbf94ec1e0d78d96ef11983f6085,55,2,0,0,0,straight,2.3754277,-1.7741481
3a473f37eafb3b2547b815be02f625e3,55,3,0,0,0,straight,4.3508906,3.8938482
5206eb8dee08e06e450aaa88796b398c,55,0,-15,10,0,up,0.4773298,3.830602
0b18713e8251a14ea53d6b6eb2ba66a7,55,1,-15,10,0,up,1.5597014,2.9240825
1805beb6c3a5d2343f669e0776e04207,55,2,-15,10,0,up,1.0845547,4.084896
ce6037d7ff73c4ec83308f6753e6d435,55,3,-15,10,0,up,0.3473218,5.1157975
7e5372afa898514d8beb80e70162864e,55,0,-30,0,-15,left,1.2000209,5.5673547
435baed9c4c3a267f83de5859f49d73a,55,1,-30,0,-15,left,-0.67821085,6.7064443
b95d75a28c99099da7bc837541050cf4,55,2,-30,0,-15,left,3.2307234,2.9775884
2e2c50eaec8e07d7dfc172bf01474d60,55,3,-30,0,-15,left,5.830361,6.4533887
6de209aed1af957ef5741cf7c9a43add,55,0,15,0,15,right,0.6797627,-1.9293364
2f651f42f222ba95f621d37cdfa71d05,55,1,15,0,15,right,2.0892353,3.8471596
f789f1aea6387a28ed80e1724b8e3607,55,2,15,0,15,right,-0.049813554,-1.9922448
50ff6e9c0e8d493dce04f464ddad6171,55,3,15,0,15,right,1.8770145,-0.4366324
28a54a77f9ce1d21998a1ad3f39d00b2,55,0,-30,-10,-5,down,-0.9816209,3.215409
f2669109ebf03c77594f4ea9add5b7b5,55,1,-30,-10,-5,down,5.143393,-0.4063483
e9fac17682c783fb24fc95ca525aac6b,55,2,-30,-10,-5,down,1.189148,4.1511126
148114e32da0e9acd9cd0ca366331a83,55,3,-30,-10,-5,down,-0.8432807,4.6761465
705cee1398f95b548433201201d9492a,55,0,-15,0,10,right,0.99696386,4.625193
3b74110cb2ad0c1d2cbf55f1c7cef380,55,1,-15,0,10,right,-0.50606865,2.5662405
d48c872266589f0e74ee58b994843ad8,55,2,-15,0,10,right,1.0330024,-6.922626
e61d95870ef3e1c4f7f50ce68f6e1707,55,3,-15,0,10,right,0.54790103,5.1726418
b81c03797eb3620b3c15daef080feef3,55,0,-30,10,-10,left,5.2391667,0.7465352
78e290b42b343d7176d8e7e729a82784,55,1,-30,10,-10,left,4.3514075,2.7216938
